"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"AlR_n58TaOYHit2OrG1_Ew",0,0,0.000266033377455942,0,2009,5,0.00106589147286822,0.000603500301750151,0.982
"Ha_3x92PK49uAxyawnPUqA",0,0,1.29772379246801e-05,0,2015,4,0.000193798449612403,0,0.5
"BZQtAQEp-g3KeUn37cGqxg",0,0,9.08406654727608e-05,0.000524658971668416,2013,2,0.00203488372093023,0,0.742
"GFUf-mfUosWViN6VvgHVcw",0,0,0,0,2011,4,9.68992248062015e-05,0,1
"S9uC4V3a2-3osXN5VDgbIw",0,0,1.29772379246801e-05,0,2015,8,0.000193798449612403,0,1
"vsLhFO05t81aE2m_crM9Xw",0,0,3.89317137740403e-05,0,2009,10,0.000678294573643411,0,0.6
"Zic2JLweNDjITJLcRN_rJg",0,0,0.000155726855096161,0,2013,9,0.00184108527131783,0,0.6
"yAaZ_9ql0kK-1oPocRsSKw",0,0,0.000382828518778063,0.00104931794333683,2012,1,0.00300387596899225,0,0.704
"SubACWmygbj3ngSFNjKT1g",0,0,0.000246567520568922,0.00708289611752361,2013,6,0.00242248062015504,0.000603500301750151,0.73
"VZ44_Pl6p1aEgQR_8WRIig",0,0,9.73292844351008e-05,0.000262329485834208,2014,3,0.00174418604651163,0,0.644
"8DnLTo2JTEZKSDXG4n-iZg",0,0,6.48861896234006e-06,0,2015,4,9.68992248062015e-05,0,0.8
"Wi4IkdeYQP9MuSSKLzqsxQ",0,0,0.000181681330945522,0.00131164742917104,2009,8,0.00184108527131783,0.0012070006035003,0.694
"DSTBtfeCi3hi7lLshyt_qQ",0,0,0,0,2014,5,9.68992248062015e-05,0,0.2
"vsxe2KkxzTsdPKgFv_nLUA",0,0,8.43520465104207e-05,0.00183630640083945,2012,12,0.00155038759689922,0,0.8
"hXzPG8EabD-JGYUHceFlOg",0,0,0,0,2008,7,0.000193798449612403,0,1
"x6qtiaOiZHfWMzE4wVUPrw",0,0,1.29772379246801e-05,0,2013,7,0.000290697674418605,0,0.466
"rk_A32SJW-HkoxuDHfR5Iw",0,0,2.59544758493602e-05,0,2008,12,9.68992248062015e-05,0,1
"wHsdfX5YM2SNkfIMN533qA",0,0,0,0.000786988457502623,2015,8,9.68992248062015e-05,0,1
"I_QDYrAp5hfqvWs6vyqu5w",0,0,3.24430948117003e-05,0,2011,12,0.000387596899224806,0,0.5
"qY5bgvkIzA2eguWRB6pqUQ",0,0,6.48861896234006e-06,0,2013,1,0.000387596899224806,0,0.5
"aRlHwjDHNcoMieb3kz6n-w",0,0,0.000201147187832542,0.000524658971668416,2011,3,0.00319767441860465,0,0.776
"2qHIeJIRQtXvgLnD60uOnA",0,0,0.000162215474058501,0,2008,11,0.00203488372093023,0,0.942
"SNel75lgB454LalRetWUTg",1,1,0.00312102572088557,0.00209863588667366,2007,1,0.0165697674418605,0.0012070006035003,0.69
"O5dUlQxG26FgJx1Mx0ZcUg",0,0,0,0.000786988457502623,2014,8,0.000193798449612403,0,0.9
"JX4hG2Edk_kfCCcPtbX1Lg",0,0,0.000317942329154663,0.00314795383001049,2012,3,0.00436046511627907,0.0012070006035003,0.818
"q1IQ03FV8pTwRAhTzRKGew",0,0,0.000291987853305303,0.000262329485834208,2009,2,0.00513565891472868,0,0.782
"VbNiCxCe2mWjKMO8JRfRcg",0,0,0,0,2012,11,9.68992248062015e-05,0,0.2
"CDWrbyc2Mvs4EX6GZv0hFg",0,0,7.78634275480807e-05,0.000786988457502623,2008,11,0.000193798449612403,0.000603500301750151,0.8
"vmwRw6pHMFjoN1R6FB3ssQ",0,0,0,0,2014,8,0.000193798449612403,0,0.8
"iM-MyejBTGk9aK7sPHoyfQ",0,0,6.48861896234006e-06,0,2014,8,0.000484496124031008,0,0.7
"KheOfC8PleNp4WrudnFA5A",0,0,0.000642373277271665,0.00104931794333683,2008,6,0.00358527131782946,0.0012070006035003,0.858
"Zrrm5KFEBtt5bDPaSazxHQ",0,0,6.48861896234006e-06,0,2011,1,0.000387596899224806,0,0.8
"hjXcodgRCUsdJWmRWNjFBg",0,0,3.89317137740403e-05,0.000786988457502623,2015,3,0.000581395348837209,0,0.834
"XJwiv5u7h1giaxgYAOz8jQ",5,1,0.00452905603571336,0.0110178384050367,2009,11,0.0555232558139535,0.00724200362100181,0.718
"N9_MLKMsmG9FK79wvg0d2Q",0,0,6.48861896234006e-06,0.000524658971668416,2011,6,0.000387596899224806,0.0012070006035003,0.8
"Tk-7khYUA9Kb2QhyMv5Qqw",0,0,6.48861896234006e-06,0,2015,9,9.68992248062015e-05,0,1
"02TxK5mDNIHBccCFetDefw",0,0,2.59544758493602e-05,0.00157397691500525,2011,2,0.000387596899224806,0,0.95
"ITWSEIc_SMO8dWSXkTYDYg",0,0,0,0,2011,3,9.68992248062015e-05,0,1
"83DvmhGCBCRfVt1XeUBw_g",0,0,6.48861896234006e-06,0,2015,5,0.000193798449612403,0,0.5
"jYl7EWAYRNNbjpelBtjzhA",0,0,0.000927872511614628,0.00314795383001049,2011,8,0.0125968992248062,0,0.806
"AYSDnMdm1-LDyhUtMq6_dw",0,0,0.000408782994627424,0,2010,9,0.000775193798449612,0.000603500301750151,0.424
"s5ALy1A8wscbK_sADxrsgw",0,0,1.94658568870202e-05,0.00157397691500525,2013,7,0.000775193798449612,0,1
"pvKEQCvC0rUSCQ2OxOOKtQ",0,0,4.54203327363804e-05,0,2013,11,0.000968992248062015,0,0.69
"sDRoUZ6-6ag7t-estkVmkQ",0,0,0.000253056139531262,0,2012,8,0.00503875968992248,0.000603500301750151,0.772
"80R5v8Bq6Sjev20U1wr2fw",0,0,0.000142749617171481,0.00236096537250787,2012,2,0.00106589147286822,0,0.618
"nUNf2iwZA0kiaML6jbj1Lg",0,0,0,0,2013,8,0.000678294573643411,0,0.686
"zi5FjpUg8gU3VU3btfvRtg",0,0,1.29772379246801e-05,0,2013,4,0.000968992248062015,0,0.866
"IEHiz2kjkRAv6RFG59UQXg",0,0,6.48861896234006e-06,0,2013,9,0.000193798449612403,0,1
"t6RymY2LmrpkOBLDH7--TA",0,0,6.48861896234006e-06,0,2015,3,0.000193798449612403,0,0.4
"enBxnCy7LGg7HqhpzKwCeA",0,0,5.83975706610605e-05,0.000262329485834208,2012,11,0.000775193798449612,0,0.7
"JMfJ3aKguRKVQ71hEAfA1A",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"spua98OQihmtKuhZXeyUaw",0,0,0.000227101663681902,0.00104931794333683,2011,6,0.00222868217054264,0,0.73
"1iL-gIn_lDyjGcnFsWvTWA",0,0,1.94658568870202e-05,0.000262329485834208,2014,6,9.68992248062015e-05,0,1
"tRT05cbyMrRKejSupV7XOw",0,0,3.89317137740403e-05,0,2013,1,0.00116279069767442,0,0.734
"Dn5R3x2BOO0nTfWXLv8kYA",0,0,4.54203327363804e-05,0,2012,7,0.000775193798449612,0,1
"OwYYptPj30EfUOnb0OAsVQ",0,0,0.000356874042928703,0.000524658971668416,2011,1,0.00281007751937984,0,0.806
"4f38XBoYJAV_CapnMNdCig",0,0,6.48861896234006e-06,0,2014,7,0.000581395348837209,0,0.666
"jmNNtaPMJd-Cm3oC4AXtMA",0,0,6.48861896234006e-06,0,2012,2,0.000290697674418605,0,0.6
"0eE-G7s_yaCFxa2rR0cSTA",0,0,1.29772379246801e-05,0,2014,7,0.000193798449612403,0,0.9
"zP3Md-c2o0WGYk4gfDNRRg",0,0,1.94658568870202e-05,0,2014,10,0.000387596899224806,0,0.8
"szfG8dEBvtCuxyyYGndW5Q",0,0,0,0.00104931794333683,2012,3,9.68992248062015e-05,0,1
"WSpCR2pBYetEWOQWXVnwdg",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"OAxMHeMsl6krlaQaEXKE5w",4,1,0.002900412676166,0.018887722980063,2011,6,0.0163759689922481,0.00724200362100181,0.882
"I2ULkiaxe-OO67Ry7BFNig",3,1,0.000862986321991227,0.00131164742917104,2012,6,0.011046511627907,0.00543150271575136,0.9
"WKPjmt1-5JFUOfBIlR0K4Q",0,0,9.08406654727608e-05,0.000524658971668416,2011,12,0.00184108527131783,0.000603500301750151,0.842
"Xhnu8gW-sPR3O09TO8W0fQ",0,0,0,0.000262329485834208,2015,2,9.68992248062015e-05,0,1
"HzBP5BfQz4XoKeRTMD1KgQ",0,0,7.13748085857406e-05,0.000524658971668416,2014,8,0.000290697674418605,0.000603500301750151,0.666
"YQbf7FElyj0FoVbd-a7hrQ",0,0,0.000201147187832542,0,2013,2,0.00184108527131783,0.00181050090525045,0.8
"VnMnrr05A40ozvhEqnqqPA",0,0,0.000311453710192323,0.000524658971668416,2013,9,0.00222868217054264,0,0.834
"jw647aog641mb_wJDN0Mng",2,1,0.00391912585325339,0.00498426023084995,2010,2,0.0064922480620155,0.00482800241400121,0.722
"wjO67diN7wgJNoZ0m2q9PQ",2,1,0.00886994212151886,0.0112801678908709,2007,10,0.0157945736434109,0.0108630054315027,0.804
"EIiRpFotSJwM0HImONqtTA",0,0,3.24430948117003e-05,0,2012,3,0.000484496124031008,0,0.52
"7H2S1JJlMosrNGraXkL5wg",0,0,2.59544758493602e-05,0.00104931794333683,2014,1,0.000484496124031008,0,0.866
"ey_07oPhRWIjwoE7razk0Q",0,0,3.24430948117003e-05,0.000524658971668416,2014,9,0.000581395348837209,0,0.95
"z-1EMmNU3BA_DxciNW6tQg",0,0,0.000272521996418282,0.000524658971668416,2013,1,0.00184108527131783,0,0.684
"Ynz9n-Pcek2NGVsk4lkHLQ",0,0,0,0.00183630640083945,2013,2,0.000193798449612403,0,0.6
"aE7vKFKHMikfl_SyyFygwQ",0,0,3.24430948117003e-05,0,2014,11,0.000290697674418605,0,0.6
"P260C3raNPB0GEGvKMKIqQ",0,0,0.00125230345973163,0.000786988457502623,2009,12,0.00271317829457364,0.00181050090525045,0.8
"kAZnWCb-5leEsrMQ8pJzUA",0,0,1.29772379246801e-05,0.000786988457502623,2011,3,0.000387596899224806,0,0.95
"DanAU2oCdYoS8pSGYPmFaQ",0,0,0,0,2015,11,9.68992248062015e-05,0,1
"Te0TQ7dlvoFEMn4YzUA-pg",0,0,6.48861896234006e-06,0,2013,7,0.000193798449612403,0,0.9
"wtU8RYeYObxqz3Muu9mOug",0,0,7.78634275480807e-05,0.000524658971668416,2013,3,0.00184108527131783,0.000603500301750151,0.744
"_YUh4zEsQQVkFLehVLiRAQ",0,0,4.54203327363804e-05,0,2013,1,0.000290697674418605,0,0.466
"GyNGYNg7V7KvOrEYuPnDjQ",0,0,0.000181681330945522,0.000262329485834208,2011,6,0.00193798449612403,0,0.82
"KqnHywyUk1r4X12PPNLQaQ",0,0,0.000116795141322121,0.00131164742917104,2010,8,0.00116279069767442,0,0.85
"3qyItNtavVUxRLsmPzlAcw",0,0,0.000415271613589764,0,2008,5,0.00406976744186047,0,0.716
"GbR36RuLfJkXWo_FWRlIHw",0,0,9.73292844351008e-05,0,2012,11,0.000581395348837209,0,0.234
"j7E_CU0MqPyAlxsWviVCIg",0,0,0.000220613044719562,0.000786988457502623,2006,9,0.00184108527131783,0.0012070006035003,0.87
"fWF44a4wBPeH0tmChWtq4g",0,0,4.54203327363804e-05,0,2015,4,0.000581395348837209,0,0.734
"5qOX3zJqzQHnL0Ra7mAIKA",0,0,3.89317137740403e-05,0,2012,8,0.00116279069767442,0,0.916
"FAw5o4bBPq2XAX1Y8M7BZQ",0,0,2.59544758493602e-05,0,2015,4,0.000193798449612403,0,0.5
"3Ji61gxy3OVaRYW6dTEY9g",0,0,6.48861896234006e-05,0.0034102833158447,2013,4,0.000290697674418605,0.0012070006035003,0.534
"MXu6CGm7E0oFQzbRYV7LuA",0,0,6.48861896234006e-06,0,2014,6,9.68992248062015e-05,0,0.2
"cmZf4Hd4udA5LKGMJ951Sw",0,0,6.48861896234006e-06,0,2012,6,0.000193798449612403,0,1
"5VkCe2AUYn4pTembFGle_A",0,0,9.73292844351008e-05,0.00183630640083945,2011,8,0.000290697674418605,0,0.6
"oSEbRJ10nqtrqoI-F9zQQg",0,0,6.48861896234006e-05,0,2014,6,0.000484496124031008,0,0.84
"-MN1Mwt-y8uv_1ynClIimw",0,0,0.000233590282644242,0,2012,6,0.00155038759689922,0.000603500301750151,0.918
"EXIadrjICfd9mF48GygmMg",0,0,0.000324430948117003,0.000262329485834208,2012,4,0.00213178294573643,0,0.69
"7CEEBYMY1ZMAVPirI32OwA",0,0,3.24430948117003e-05,0,2014,8,0.000581395348837209,0,0.7
"f5Vr_EuIkZcoCnFoNBZXog",0,0,0,0,2015,6,9.68992248062015e-05,0,1
"hws0wUJzQwt8zt5Q63Ez8Q",0,0,0.000129772379246801,0,2013,12,0.000678294573643411,0,0.628
"jHp-th61dNQcKWTUTIDLfw",0,0,8.43520465104207e-05,0.000524658971668416,2009,5,0.00116279069767442,0,0.784
"fPJSa1_8sGaPwR5FfoWbLQ",0,0,0.000694282228970386,0.000524658971668416,2009,6,0.00513565891472868,0.000603500301750151,0.586
"pNinIQ8Da3XcTnOCxv84BA",0,0,0,0.000524658971668416,2011,11,0.000193798449612403,0,0.9
"TdWfCz219S7GYov_--tJGg",0,0,3.24430948117003e-05,0,2014,10,0.000872093023255814,0.000603500301750151,0.88
"TdmfbcxlZb-tdq02EOL6Kg",0,0,0,0,2011,6,0.000290697674418605,0,1
"WMfZ2v8FpRcDmw6BCJeXFg",0,0,0.000266033377455942,0,2008,5,0.00271317829457364,0,0.714
"w4CRnM6kJSlHFAc8vKaPzQ",0,0,0,0,2013,5,9.68992248062015e-05,0,0.2
"sxULQivO3NiCIDmWfZDSnA",0,0,5.19089516987204e-05,0,2012,12,0.000290697674418605,0.000603500301750151,0.466
"VPrEJaZKHJKAmiTuMnd6YA",0,0,6.48861896234006e-06,0,2011,7,9.68992248062015e-05,0,0.8
"UisXyZK62DIpXZlNtaIhpA",0,0,6.48861896234006e-06,0,2013,11,9.68992248062015e-05,0,0.2
"sFwuHnPCE83DxqzcPRG8PQ",0,0,1.29772379246801e-05,0,2011,1,0.000484496124031008,0,0.6
"Ukm-m92FGPwuxQ1MC7pz5A",0,0,0.000317942329154663,0.00157397691500525,2010,7,0.00300387596899225,0.00181050090525045,0.69
"FnD1qtRPT31PKXGVd8YDkw",0,0,7.13748085857406e-05,0,2015,1,9.68992248062015e-05,0,0.4
"HjhfuB-8Yodfd6Wvj0J-RQ",0,0,1.29772379246801e-05,0.00183630640083945,2009,11,0.000193798449612403,0,1
"FPnrWsfS0HBWElkAgj3YBA",0,0,2.59544758493602e-05,0,2015,5,0.000193798449612403,0,1
"n-MxgCdLwYgZRKxPtomikA",0,0,0.000123283760284461,0.00104931794333683,2011,12,0.00222868217054264,0,0.8
"EOdRcZg_EAIm5LVI2FGS9A",3,1,0.00794855822886657,0.00209863588667366,2013,7,0.027422480620155,0.0102595051297526,0.784
"T6vsIhC0ZDoMu6WhEZJUKw",0,0,0.000538555373874225,0.000262329485834208,2013,7,0.00203488372093023,0.00181050090525045,0.672
"QIL0sUY1oDZVK4DxqUEZjA",0,0,0.000525578135949545,0.00708289611752361,2007,11,0.00455426356589147,0.000603500301750151,0.77
"Dcv5OkQfK4vtkRdnsm72eA",0,0,0.000259544758493602,0.00183630640083945,2009,4,0.00184108527131783,0.0012070006035003,0.926
"PIUIGBbC_PDp-5XA4-LP6Q",0,0,0.000207635806794882,0.00734522560335782,2011,10,0.000775193798449612,0.000603500301750151,0.85
"SCpQGk-PhrfCgKldWDWoVg",0,0,6.48861896234006e-06,0.00288562434417629,2014,2,0.000290697674418605,0,1
"mtj2VY9SwY-bouwaqxIibw",0,0,0.000681304991045706,0,2012,9,0.00542635658914729,0.000603500301750151,0.614
"p9TF_6b3awti8_32brNc9A",0,0,1.29772379246801e-05,0,2012,3,0.000484496124031008,0,0.68
"l7tebRsXmszp4AHyD92MVg",0,0,0.000266033377455942,0.00918153200419727,2011,3,0.00116279069767442,0.000603500301750151,0.982
"EKMSWzzdmClWLa4cv9r9iA",0,0,5.83975706610605e-05,0,2014,9,0.000775193798449612,0,0.924
"Y2RZl0J9llepfYsgNxciFw",0,0,1.29772379246801e-05,0.000262329485834208,2012,10,9.68992248062015e-05,0,1
"96UyAdZkSUcIQOC8uzC7Rg",0,0,8.43520465104207e-05,0,2011,12,0.000193798449612403,0,0.6
"gsplAWNhRyUPdY_XLcBGVg",0,0,0.00143398479067715,0.00603357817418678,2010,4,0.0124031007751938,0.0012070006035003,0.662
"5YyxxhIx0oJOBRiEMLuvBw",0,0,5.19089516987204e-05,0.000524658971668416,2013,4,0.00184108527131783,0,0.894
"vombuhJ6Y3n8Pgsi3R5KSQ",0,0,2.59544758493602e-05,0,2013,8,0.000290697674418605,0,0.65
"wCiWaQ_HXf3lnd6Jz0dxhg",0,0,2.59544758493602e-05,0,2009,12,0.000193798449612403,0,0.7
"1ftKfsD7tIbXgNXoH9r3mg",0,0,0.000253056139531262,0.00104931794333683,2012,10,0.00242248062015504,0.000603500301750151,0.476
"HGkp6KDVPVwdmr5G3aa4jw",0,0,0.00121337174595759,0.000786988457502623,2011,1,0.00562015503875969,0.00844900422450211,0.772
"MTVsyoL3dajP7VS4iuLP4Q",4,1,0.0185185185185185,0.250786988457503,2006,12,0.0131782945736434,0.019915509957755,0.758
"P1UXrxNqmvbrzKfLp5VdOw",0,0,1.29772379246801e-05,0,2013,6,0.000290697674418605,0,0.8
"NYFDxsb6CtFDwfLhtx-iKg",0,0,3.89317137740403e-05,0.000786988457502623,2014,11,0.000290697674418605,0,0.734
"yKzD4haboKjZbgiQnuy1aQ",7,1,0.0217887824755379,0.0296432318992655,2009,3,0.0887596899224806,0.0259505129752565,0.684
"OGsgIQ1oH7wAH752m0tJIA",0,0,3.89317137740403e-05,0,2015,1,0.00125968992248062,0,0.876
"qzDu87jb8aJA8jvhdXgF-Q",0,0,3.24430948117003e-05,0.000262329485834208,2014,7,0.000387596899224806,0,0.7
"YO5MkSRDJ8OgrxnpKrPKKg",0,0,0,0.000262329485834208,2015,3,0.000290697674418605,0,0.934
"GncyCpPpbMgSh0RKG_pHsg",0,0,3.24430948117003e-05,0,2014,2,0.000775193798449612,0,0.966
"4xTVimOJHK-6gWBA2B57vw",0,0,6.48861896234006e-06,0,2012,7,0.000290697674418605,0,0.866
"6KUkOWQv0x6S2GthLSLB0A",0,0,5.83975706610605e-05,0.00183630640083945,2012,4,0.000290697674418605,0,0.266
"wTS-Csk4JS3zuF_TZHbDPQ",0,0,3.89317137740403e-05,0,2013,11,0.000581395348837209,0,0.8
"mrLt8NxF6NeenTz8Pjo6nQ",0,0,6.48861896234006e-06,0.000786988457502623,2013,6,0.000193798449612403,0,1
"NDBih5DMaYsowTvYTJGuEQ",0,0,5.83975706610605e-05,0,2011,9,0.000193798449612403,0,0.2
"hlV4xXQpOqc3BZSVT5J4Jg",0,0,6.48861896234006e-06,0,2015,3,0.000290697674418605,0,0.734
"M59oux5Yq77yrtGX1y02sA",0,0,1.29772379246801e-05,0.000524658971668416,2009,4,0.000290697674418605,0.000603500301750151,0.534
"WiDSPFTzpByrJJ-ZY4prug",0,0,1.94658568870202e-05,0,2011,10,0.000193798449612403,0,0.6
"CIMVmESnZrHAW-Yb8CemMw",0,0,6.48861896234006e-06,0.00786988457502623,2011,7,9.68992248062015e-05,0,1
"33R-28CTuAEvMVjH45fDXw",4,1,0.0028030833917309,0.0133788037775446,2010,2,0.0208333333333333,0.00422450211225106,0.734
"d5utumg6hsAj_vFpd8ovuA",0,0,6.48861896234006e-06,0,2010,3,0.000193798449612403,0,0.2
"qhOMHfr_rrcdRFIZcIU7Dg",0,0,0.00255651587116198,0,2011,2,0.0348837209302326,0.00181050090525045,0.514
"ft2nyid1fGFSyAm_mrZdLg",0,0,0.000136260998209141,0,2012,7,0.00184108527131783,0,0.768
"1h3c10f-TxbPDmBU8_MU0w",0,0,6.48861896234006e-05,0.000262329485834208,2014,6,0.000193798449612403,0,0.2
"8P00vXdI_J3WCAxQACbfgg",0,0,5.83975706610605e-05,0,2011,8,0.000193798449612403,0,0.6
"dRUdYw0Q3n1-gqFk3xIH_A",0,0,0.000992758701238028,0.000786988457502623,2011,8,0.0124031007751938,0,0.504
"LeoitqtiwKQipyJEMPrD8A",0,0,6.48861896234006e-06,0,2014,1,0.000193798449612403,0,0.6
"RCkjoXdD_cy3Gwcg861bMg",0,0,2.59544758493602e-05,0.000262329485834208,2010,7,0.000193798449612403,0,0.2
"EUijzUl6GaJd7SGIwV4DtQ",0,0,3.24430948117003e-05,0.000262329485834208,2015,1,0.000484496124031008,0,0.6
"zICWy4JlwZjSdzEGEyu_rQ",0,0,0,0.00288562434417629,2010,7,9.68992248062015e-05,0.000603500301750151,1
"OnuQUIkNWOD-KiCnCZ8PyQ",5,1,0.036005346622025,0.094700944386149,2010,10,0.0347868217054264,0.051901025950513,0.8
"Xj7V-QAE3oAVQfNeNm_1JA",0,0,0.000298476472267643,0,2012,11,0.00329457364341085,0.0012070006035003,0.716
"mYqcwP7fqjj20kcL9HAKDw",0,0,1.29772379246801e-05,0.000262329485834208,2014,9,0.000193798449612403,0,0.5
"AaJpztCSkL3E6EqHFyrstA",0,0,3.89317137740403e-05,0.000262329485834208,2011,5,0.000290697674418605,0,0.6
"VxBgNWvhFFDpT_ivKNg5Yw",5,1,0.00752030937735212,0.0102308499475341,2010,1,0.0430232558139535,0.00724200362100181,0.732
"NMeis9P5qYRK4Tc5d-hmgg",0,0,5.19089516987204e-05,0,2013,6,0.000484496124031008,0,0.84
"R3M8Njv2U7uPsLYrQAIx5g",0,0,6.48861896234006e-06,0,2012,8,9.68992248062015e-05,0,1
"fauZKO0pXH0Df6yJeVVqig",0,0,0,0,2013,10,9.68992248062015e-05,0,1
"yBwlU1aH0JWmYnsQ42VUzw",0,0,0,0,2014,8,0.000193798449612403,0,0.9
"ni6s8Vp4XEfrEPLW5yASlw",0,0,3.24430948117003e-05,0,2013,11,0.00106589147286822,0,0.69
"tE3tAK4n0tEwf8k-Z3Xl1Q",0,0,0.000168704093020841,0.00498426023084995,2011,11,0.00242248062015504,0,0.944
"OVQPGjmVv-m_C2MwJDkm4Q",0,0,5.19089516987204e-05,0,2013,7,0.000872093023255814,0,0.912
"hLBLjPDNv2RPWPiUHYjI3Q",0,0,3.24430948117003e-05,0,2014,9,9.68992248062015e-05,0,1
"aD_Er44NKDGy-hJMw94LRw",0,0,4.54203327363804e-05,0,2012,8,0.00193798449612403,0,0.736
"3LjwS9wPg-mhhsyu5UzaQA",0,0,2.59544758493602e-05,0,2014,5,9.68992248062015e-05,0,1
"pUk84oxAu27ZSLRlMCTJbg",0,0,0,0,2014,5,0.000193798449612403,0,1
"qzsLm2fL5yiH5AvC9HNLCg",0,0,3.89317137740403e-05,0,2011,7,0.00184108527131783,0,0.742
"TNXHhf1hcg7Fu-peM_89QQ",0,0,0.00328324119494407,0.00131164742917104,2009,5,0.0436046511627907,0.00905250452625226,0.724
"P1AQyTVQ-OO5BXoOPBKogA",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"avDocu6mEHPBUxnwj0K9Mg",0,0,3.89317137740403e-05,0,2011,3,0.000581395348837209,0,0.7
"4nls6pIExerDUieYmMuJcA",0,0,6.48861896234006e-05,0.000262329485834208,2011,1,0.000775193798449612,0,0.766
"53t1Rb_0IAFh8d0laayknw",0,0,6.48861896234006e-06,0,2010,12,9.68992248062015e-05,0,1
"hOyG0icvILnbu5dKQioI6A",0,0,0,0,2012,9,0.000484496124031008,0,0.52
"xl1F2a4J--S4l9DWv9hRiw",0,0,7.13748085857406e-05,0,2012,5,0.000484496124031008,0,0.84
"yK_l2WBVYFiVO2DXij4shQ",0,0,0,0,2013,11,0.000193798449612403,0,0.5
"QSXkisZ4UrGsSaAQVK2zCg",0,0,0.000266033377455942,0.00131164742917104,2012,5,0.00271317829457364,0.000603500301750151,0.926
"l5IsjEac2HZnrxkXAVWc3Q",0,0,1.29772379246801e-05,0,2013,7,0.000290697674418605,0,0.934
"EEbjd1RecraAx6zvB2jbXg",0,0,0.000227101663681902,0.00131164742917104,2013,2,0.000968992248062015,0.000603500301750151,0.76
"e6NQfbGTcUW6j6IB5wnmgQ",0,0,0.000142749617171481,0.000262329485834208,2009,12,0.00106589147286822,0,0.836
"T-b619yiMFLJuDYjmrjbXg",0,0,0.000590464325572945,0.00131164742917104,2010,6,0.00261627906976744,0.0012070006035003,0.6
"1hhfDul0eCwALurZiAl-DQ",0,0,1.29772379246801e-05,0,2010,11,0.000290697674418605,0,1
"OssHTJRzsWZBSfbDIDigfQ",0,0,9.08406654727608e-05,0,2011,8,0.000387596899224806,0.000603500301750151,0.8
"BdqN96hzORVziqtFdIZNSw",0,0,3.89317137740403e-05,0.000524658971668416,2013,2,0.00106589147286822,0,0.65
"4cX-XIyKr3dwbkso58_smA",0,0,0.000824054608217187,0.00288562434417629,2007,1,0.00426356589147287,0,0.764
"-TK8WNgYSK653w0lRKAx0w",0,0,2.59544758493602e-05,0,2013,8,0.000290697674418605,0,0.7
"frkhJ37Ei2WfZjbxxxQJaw",0,0,0,0,2014,10,9.68992248062015e-05,0,0.2
"1JW-tiry1gQJCaMzAVBN6w",0,0,4.54203327363804e-05,0,2013,5,0.00125968992248062,0,0.784
"LdT_BH6Aenw9tRFeUN8BZA",0,0,8.43520465104207e-05,0.000262329485834208,2015,10,0.000872093023255814,0.000603500301750151,0.734
"0jpVtBS-Jq74oQwJ6OLEQw",0,0,0.000220613044719562,0,2011,2,0.000581395348837209,0,0.8
"lhaxewQbs-tU9EtyUsVBTA",0,0,6.48861896234006e-06,0,2014,8,9.68992248062015e-05,0,1
"fM6gyradMzwc-cREb5Zi_w",0,0,0.000201147187832542,0.00131164742917104,2010,11,0.000581395348837209,0,0.2
"GiJeGdxwGzvXABW3lzYQfw",0,0,3.89317137740403e-05,0.000262329485834208,2011,4,0.000193798449612403,0,0.6
"Mh6T2lF4auh7XkOVtOzBbg",0,0,0,0,2013,10,0.000290697674418605,0,1
"0DKOUaECDeTdD_DI9b25Vw",0,0,0.000895429416802928,0.00445960125918153,2011,12,0.00562015503875969,0.000603500301750151,0.714
"r2C9y_0eVE6G80q0GxW8KQ",1,1,0.000382828518778063,0.0212486883525708,2011,7,0.00465116279069767,0,0.89
"qPrGYGjiT6G4RSzVG4a4-w",0,0,1.94658568870202e-05,0,2013,4,0.00116279069767442,0,0.816
"qzS6RK3fwJp4rXiaFmm_Wg",0,0,0,0,2015,3,9.68992248062015e-05,0,0.6
"ueR47sfmXpdApzlEqgNwSQ",0,0,0.000207635806794882,0,2012,8,0.00368217054263566,0,0.758
"56VLBV2PCcO9k289rHHAOg",0,0,0.000201147187832542,0.00445960125918153,2013,2,0.00213178294573643,0,0.818
"K2r3nGG4qjqd6mzzT3BCtw",0,0,1.29772379246801e-05,0.00183630640083945,2010,10,0.000290697674418605,0.000603500301750151,1
"AQHfHMWF2cow-P4tFn3Whw",0,0,5.19089516987204e-05,0,2011,4,0.00106589147286822,0,0.836
"29tFtiHrJ0M0dJR3BM5TfA",0,0,0.000986270082275688,0.000786988457502623,2011,4,0.0168604651162791,0.0012070006035003,0.686
"JeETvOxVshJ0AojPyYokoQ",0,0,3.89317137740403e-05,0,2012,10,0.000581395348837209,0,0.858
"ZQHPHWui4I2YJc7TM25BVw",0,0,0.000538555373874225,0.0225603357817419,2011,6,0.00164728682170543,0.000603500301750151,0.706
"Ax8rOVzBj0-bvIl9hfFOsw",0,0,2.59544758493602e-05,0,2014,7,0.000968992248062015,0,0.778
"t6OCWYTNHi98zBUA3EXNRg",0,0,5.83975706610605e-05,0.000786988457502623,2013,6,0.000968992248062015,0,0.728
