"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"FNdrn2EwBVWQ-YhhflgxGg",0,0,1,0,2015,4,2,0,5
"EjjE_SagYDhFbw3Iu5l1hA",0,0,4,1,2007,1,3,0,4.67
"OG6UWfuJuyZcB2g7mwmWcw",0,0,3,0,2014,3,6,0,3.67
"bafakbBFSIkpafZts10TTw",4,1,218,8,2010,7,121,3,3.6
"pdeoKk8DLLusvQdkGX2VIw",0,0,0,0,2015,4,1,0,5
"YQwXlRLHMEaOS5jowR44LA",0,0,8,0,2012,6,7,1,4.25
"MZGbWfPXFnrW3Rg6w139og",0,0,65,0,2012,12,108,0,3.75
"gknu-Glx2Y21sF8eGS85Mw",0,0,7,2,2012,7,3,0,4
"X5wVdpRikjSRtLXhJKA1Aw",0,0,15,0,2013,4,49,0,4.34
"Gc-4LwgPJtSL3SYqWeuWRg",0,0,17,0,2012,3,6,0,4.17
"aXhFK0cuwY_rtUelp-unXg",0,0,12,0,2012,8,7,0,3.29
"2-V6LzEkhHslzXYDXiqqIg",0,0,13,0,2012,8,20,0,4.3
"y3Z30uUqczxwUko_r7cp1A",0,0,2,0,2013,2,4,0,4.25
"FoLiFtKgRNyNuxKSU-8wUA",0,0,39,8,2012,2,41,2,4.29
"z2FDDIAPtLoW6yx3bRfplw",0,0,0,0,2015,8,8,0,3.75
"KauNYzLXSQkRGGFIz_duTg",0,0,24,0,2010,6,19,0,2.65
"hIib4rm3S4Uo7b8p48sARg",0,0,2,3,2010,3,3,0,4.5
"nXhCaB8vK_JWdgVvB8f6yQ",0,0,21,1,2012,12,5,0,3.6
"yDgNltw8TjeJr9VjLvsFKg",0,0,0,0,2012,7,2,0,3
"njjhehukUswit18YPmH1_g",0,0,6,0,2015,1,4,0,4.5
"vpXbU2aEv00jIbC3VdK8AA",0,0,0,0,2015,7,2,0,4
"9qgsiXKmtlZq7c2KTqFVXw",0,0,44,8,2010,5,23,1,3.74
"8RLqPr_8oYLA3OeVRc-6fA",0,0,4,0,2011,1,2,0,3
"tqPvuibqR494wz0IbR9bkA",0,0,22,0,2010,8,22,0,3.32
"PGsY9rtMVV3EGVBE2smmbQ",0,0,2,0,2014,2,1,0,5
"CkiAI0ls8HzwQeDsq88EZQ",0,0,240,4,2008,3,93,2,3.94
"zAMiomwIbnNSKo7vzvcZhA",0,0,7,1,2008,12,7,1,4.5
"02LanstxBzqF_foJ8kFTBA",0,0,111,9,2009,8,24,3,3.24
"873SCrWyiijBm44SCkfDug",0,0,2,1,2010,7,9,0,5
"5FUxXs5qgts1IcVdslCglg",0,0,1,0,2011,9,7,0,4.71
"ZfP0TtRW_FfmYooXVQIXVg",0,0,6,1,2014,7,13,0,4.46
"uCqmMWMMi03yxvPqwXCr3w",0,0,0,0,2014,7,1,0,2
"XHsc2QIaRk5IwZQFX-0exw",0,0,28,0,2012,11,6,0,4.33
"RBkxpp9c0H-HwKBA0XPTcQ",0,0,38,1,2009,4,53,1,3.93
"xQ4AVZqtd78WPJCTykfn8w",0,0,0,0,2013,2,1,0,5
"eBH3zQSxreUbG7z6Sh8Cew",0,0,3,0,2013,2,7,0,3.5
"wSiZa_6c4VX_WMjmRLzblg",0,0,74,60,2008,9,20,2,4.19
"pqrA_LgagiTgqJthB3JXsg",0,0,0,0,2015,12,2,0,5
"pmtO7JTk88NtW9uz92jAoA",0,0,31,15,2010,1,18,1,3.89
"NFzCZt008ICTwnf3ecG5nw",0,0,17,3,2011,3,10,0,4.4
"pNfQQh8pG8iW9Nvd6Lrd2g",0,0,3,0,2014,4,3,0,1.33
"OU0zxa8LLXR0xxC1-Ulm2w",0,0,6,1,2011,12,3,0,4.67
"bk73i61B-2kNonCKn-VzfA",0,0,11,0,2012,5,23,0,4.82
"xzhRiGpFPvCkKoDsY6PZng",0,0,3,0,2013,1,4,0,4.5
"peUyj-OCXHbVFjsNVs4J_Q",0,0,27,0,2013,3,10,0,3.6
"WajN7JpDFonfxRI_RjteKA",0,0,17,0,2011,7,6,0,3
"0QtdEIpKetLqjw5KPR29QA",0,0,2,0,2013,10,6,0,3.33
"bAUrZ0Kuk2nO-paUz7bYXg",0,0,60,14,2012,2,29,3,4
"oCPhuq-k2aWO1PxaRspiqw",0,0,0,0,2010,2,3,0,4.5
"3mZLJPcyP9OM6hY0Z0qrDw",0,0,4,27,2011,11,3,0,3.33
"3EoNWRYWRVVRbLZjaFX-Kg",0,0,2,9,2010,2,1,1,5
"b766hAAAPSvIMjoPShcIKQ",0,0,31,0,2011,7,22,0,3.87
"V-4nIrdwtU96YcQ02A-wHg",0,0,3,1,2010,3,4,1,5
"RiVGMZVLgNYSr0k7IlvBgw",0,0,4,0,2011,6,5,0,5
"g-qhEJPrz_s4JmR-wQJd4A",0,0,1,0,2013,12,1,0,5
"o3AV4RCpEc0Al102yr7Afw",0,0,0,0,2014,1,2,0,5
"ERiGsjjy_WtGV3X6NVOwEQ",0,0,2,113,2011,3,2,2,5
"9bbN31P4EUPiYCOFgTV_KA",0,0,7,7,2013,2,2,0,5
"ZLV1gqjIT4r1WDvmcs4zKg",0,0,13,3,2014,8,16,1,4
"c3IhVBlm3EP4aYSZ3OS-Xg",0,0,0,0,2015,4,1,0,5
"sfQZwJfooWHudTBBLX_noQ",0,0,241,115,2013,8,50,15,3.77
"tJUzOD6PJPrQMCBSh3htUQ",0,0,3,10,2015,8,1,0,5
"dHtr9IdK64Vc8ENqWfH43A",0,0,9,3,2014,7,5,0,5
"dc8qKiOKIsXw8sBpDkjRdA",0,0,0,0,2015,5,2,0,5
"odrUSQ6LZ7IeRgPwya0vrA",0,0,4,5,2011,1,1,1,4
"L-YKqIv1eKQJbsmmlF1WsA",0,0,151,1,2008,2,52,2,3.7
"vBgxF8SUWFzZqytIGVlEfw",0,0,2,0,2011,2,3,0,1
"0KeVaGIAY-GisF0O4T6DZg",0,0,0,3,2013,9,1,0,2
"DEHVmir2oEvjBfr7xgBfOw",0,0,0,0,2015,4,1,0,5
"3J2SoxmvXz2XGErjAlqEHw",0,0,1,0,2012,3,1,0,1
"rA4tAhDTXNj0QOV81rBg5Q",0,0,0,0,2012,7,2,0,3
"l09ERO-HwLXyE7Q8gOe4HA",0,0,4,0,2013,7,1,0,5
"6jZtir6snWtP9Wj1vB4qGQ",0,0,107,2,2008,12,38,1,3.29
"Vz0POmwDQoTHz0LBTxE8aA",0,0,1,3,2011,7,5,0,2.2
"XLfhkqan1minIduTltkVCg",0,0,1,0,2014,12,6,0,4.17
"TX4sJZp1yPfqOS-YoyLCYQ",0,0,14,0,2010,9,3,0,5
"OP11Qhv_suCbnmO_qsTK7Q",0,0,31,0,2012,7,36,0,3.5
"hoQY7Seg81e3JCf79hfDVg",0,0,63,0,2012,7,30,0,3.45
"jTGeR_aHQK00Sw4cNhWqqg",0,0,25,1,2011,8,7,2,3.71
"X4HUQfwhRvfWcEY2gF-7Mg",0,0,69,0,2010,6,51,0,4.27
"krfFGBMt_IvcnqdbwhmREg",0,0,35,20,2011,11,22,0,3.29
"9-j05n4JOyjqOQPKR7Ilvw",0,0,5,8,2015,3,11,0,4.45
"tuM6mT0i7z6VtdBKs_GDLg",0,0,0,0,2015,8,1,0,5
"y1TFY-xub-yAEes83Az8Vg",6,1,4358,220,2009,12,231,45,4.46
"KAoGKEQ5ADgpmUO9RjpxCg",0,0,31,22,2008,6,31,0,3.47
"xlYZeFMnfGS6vqvsC3vl3Q",0,0,59,5,2013,3,26,2,4.81
"qlqbwNtodTZdwpWrXIU9zw",0,0,0,1,2012,4,3,0,1
"s9vubAV0I-P2NDkKWjuzGg",0,0,94,1,2007,1,107,0,3.38
"7KSbowq-V_2tWnziUmpyTg",0,0,2,0,2007,1,3,0,4.33
"CiEW8B_vChPR_gU_TrUlAA",0,0,9,4,2012,11,4,0,3.75
"pr3NAjKv0uHm-xDkqbIrJA",0,0,0,1,2015,1,4,0,3
"LsXWsRpLTl3PqOdXLyqXgw",0,0,1,1,2013,10,2,0,1
"VEMRABO144RkNL6qMQDX6Q",3,1,914,32,2012,8,132,2,3.94
"sFM1x88zGxUTzabt2IZ73Q",0,0,0,0,2012,8,2,0,1.5
"w7LCOxQDmEOFyU6IhNh_dg",0,0,2,4,2013,1,4,1,4
"kLkGAOTN2-P2agBr7Lo__w",0,0,295,15,2010,5,38,7,4.1
"RKFh9UNPV2JVMEjoAurw9A",0,0,28,1,2007,9,16,0,4.25
"q6gvEdX_EJrHyDxFMFXkyw",0,0,0,1,2015,6,1,0,5
"2AND4Sgni_q1CR2W2H5OjA",0,0,122,0,2010,11,45,0,3.24
"gkTifwaIioGThdFf8-J2HQ",0,0,23,0,2009,3,12,0,3.92
"h66wmfdk7vP2CehAPRLAiQ",0,0,0,0,2011,9,5,0,4.6
"YoBgKOdfpGH48LpIDSfoQQ",3,1,537,124,2007,11,128,9,3.87
"ozyXj7TGpH5ZiUW2yMrpAQ",0,0,2,0,2012,10,1,0,5
"9G4lJgyIQb__4KmbRivEBg",0,0,19,1,2009,4,28,0,3.81
"ZY4Wnc95ntLH5SvwLD5V8g",1,1,451,7,2008,6,121,7,3.26
"hnq7NUpdsC3pXJ0xzBl3gw",0,0,49,6,2013,3,22,3,4.42
"CMQjB3YiOtFOY0gT6U-xqg",0,0,5,1,2015,1,6,0,5
"LXEGcWOc2wTSwAisgAG7jQ",1,1,132,1,2010,10,47,0,3.45
"FcD93pOxzknKtcdmtdNKOg",0,0,1,0,2013,1,1,0,5
"BiK2V8keQkWQk72PeBF5RA",0,0,0,0,2014,7,1,0,3
"-8nKxCccauLQuEo6jPTPNg",0,0,245,3,2006,11,139,3,4.15
"mWvPxBofeVxI8ylcb27C8g",0,0,0,0,2015,8,3,0,3.67
"WL2ITmBsOWxGX47ibgtIEQ",0,0,1,0,2011,8,2,0,4
"9RRM31uIsAzS4UXmE29CCA",0,0,4,0,2009,9,6,0,4.33
"31qs8Lx5T_-WkPibH7V4ZQ",0,0,415,7,2007,8,91,2,3.26
"GTTqDeE9IlxovNq0NU0TqA",0,0,0,0,2015,6,1,0,4
"s7I6bZW8MDE602NGum9e6w",0,0,1,0,2011,5,2,0,3.5
"88Oq3pEq3yvR-eHKMlq7Bg",0,0,1,2,2015,8,2,0,3.5
"3UjK5BznSKMUw4zxt4HYGA",0,0,25,0,2012,5,7,1,3.25
"sG11bQUb5xZQrCKNGiZVcg",0,0,0,2,2014,5,1,0,1
"DqzSxTXXKElP_ZyAN2s5Dw",0,0,21,30,2012,12,16,2,4.25
"wcfbLVebMejZo6UfYjRcCw",0,0,37,0,2011,5,37,3,4.08
"SF-K7WLFj3_N8TvCNap7CA",0,0,15,0,2011,7,10,1,4.7
"N-D3JgYQbm4NNkRHlyBKGA",0,0,1,0,2014,9,2,0,5
"Zlm8Zog9Xo4nfkD4PBrwUA",0,0,2,0,2014,7,1,0,5
"mE2y5vWEAUosLNioY6qerA",0,0,29,0,2010,3,14,1,4.25
"ZYPaOF7BGKmJy1seZ5g4gA",0,0,48,5,2010,4,32,1,4.06
"HC1zr2aBxtgiQXLhfpaRlQ",0,0,99,0,2009,2,41,1,3.48
"wboAB4uqPsHRDNagJFFEyA",0,0,0,2,2015,6,6,0,2.83
"epafyBokixbfxK6q144Low",0,0,3,4,2014,1,1,0,1
"pZ21mlWIjvgzKFM5hLMZzQ",0,0,10,6,2011,12,8,1,3.33
"SK274LRJE5hKMQl4dDvplg",0,0,11,6,2012,9,9,0,3.89
"Mtcbsn2LMGLl5itifnXnjQ",0,0,0,0,2011,5,1,0,4
"pMQ5pfDG8HtGeQi1L9rIFA",0,0,2,6,2011,6,3,1,5
"2gDmmGkSX9r0Gsl_4xNtHg",0,0,7,0,2011,5,7,0,4.33
"BZVqAdS_lXt1DVWptc1Feg",1,1,137,9,2010,3,72,2,3.57
"mq1U2ig4ApuZegpuW6s9KA",0,0,9,0,2009,8,15,1,3.67
"Ww2EboxR6TCzByJCXp0rQQ",0,0,90,19,2011,11,35,2,3.92
"QAkQDLq7afpLWdEHzCcEIg",0,0,0,0,2015,3,1,0,5
"hHatNxeEpTVHOt8dBiA8Ug",0,0,65,1,2009,12,10,0,4.1
"NH98GwehaDl9EZvTD2gucg",0,0,0,0,2015,1,1,0,1
"oClL0PXnnpNjmcFcEIzESg",0,0,0,0,2014,10,2,0,5
"Oo8bAkxCCSUQxi35AvWTDw",0,0,15,0,2015,7,4,0,3.33
"DrKidWETxtq3RnLEdbeDFw",3,1,238,6,2012,9,96,1,3.72
"WhTiCx5n-5yOjn_4rtuSuA",0,0,5,0,2013,7,1,0,5
"vCAJjSLnsWwAGum1A5vGow",0,0,2,2,2012,10,1,0,5
"bAN_dk6ZPvKAa4stXORLdQ",0,0,26,0,2011,6,8,0,4
"I3qt_NaZfu3j5RfCQTiq4Q",0,0,67,1,2007,7,26,0,4.19
"kSDwOskEsJt968FFoQhnhw",0,0,2,2,2011,5,4,0,3.67
"n93bcvmrzZ4PlXWW_bQLEQ",0,0,16,24,2013,1,7,0,3.43
"8i0O1YpwtnM-7Uh3A3Q3cg",0,0,0,0,2009,7,2,0,5
"r3XpHoCpcrL3MZpKbmo-hA",0,0,68,0,2010,8,31,0,3.68
"y_EpeLqFOpTLByWW943Kfw",3,1,443,18,2009,2,132,7,3.78
"rZ8TvWAHA-avF8fwjrEmGA",0,0,25,2,2011,12,19,0,3.63
"TvC08gn4_eHNRKvyAraO-g",0,0,0,0,2013,12,2,0,1
"EHD4kinzZ2eAz4JC9aa-0g",0,0,3,1,2012,1,3,0,5
"K57PU1FUPxBG-xV-GM-y2Q",0,0,0,0,2014,3,1,0,5
"htShGXXu0qShT2exE59a6A",0,0,2,0,2009,12,5,1,5
"q7HELT7_0XAzJ7ljor2gVQ",0,0,0,0,2013,6,2,0,4
"RJWOQ4xmDaFcLVQSNhnfkg",4,1,871,15,2007,6,215,10,3.3
"C8v0ee_BVWDT7Lh7pJxQ5Q",0,0,0,0,2015,2,8,0,5
"EvY6_nGye7_1bcBxs6F99w",0,0,8,0,2009,7,6,0,2
"iyneMhD39G2PnVstnEsNng",0,0,5,1,2010,11,8,0,4.38
"yKfM2MsHN2XPyR-cUE76Fw",0,0,27,69,2010,12,14,5,4.5
"Lo2-ynQg1nz5lSKCdHZDnQ",0,0,34,206,2012,3,22,4,4.23
"ymWDCCQw_PnTg1DGUdPATg",0,0,1,1,2015,1,3,0,4.33
"Kxf6Eeu-oXsi-cKPVHo4Aw",0,0,0,0,2013,1,2,0,5
"QDnZ8t9jhd_homPaKETbGw",0,0,4,0,2011,2,1,0,1
"Jpwu7ILgeyWE3q1FRUNc4w",0,0,38,12,2011,5,28,2,4.79
"7VRrU4fk1OxoqULtKXOeqA",0,0,16,0,2008,7,22,0,3.55
"JZ29jma44fdAKMjIGcL4dw",0,0,2,0,2012,9,1,0,5
"iEeRrn-c87q_r6Z5uUXHDg",0,0,0,0,2015,8,2,0,5
"9CnkqXgz8JzBfcpOErFGvA",0,0,33,11,2012,9,16,2,3.31
"r0VcdxaLDGaL5gtPUd7n8g",0,0,12,0,2014,6,5,0,4
"v_mVarlJfAR0v8_B1IF_ag",0,0,0,0,2015,9,2,0,4.5
"c53Z1FmhXvcgMM14JN7Rsw",0,0,105,0,2009,11,47,1,3.66
"4Us6mGd-LPVjlzHU-RilHQ",0,0,16,2,2009,5,6,0,4.33
"Ua1vo-A7xoxH6uLIPyiViw",0,0,0,0,2014,7,1,0,5
"gzQw5T2AIt4tRPAeK7AzVw",0,0,19,0,2011,2,16,0,3.06
"vx3hIIV7FPWOZzXqA4_xjQ",0,0,1,14,2010,4,2,0,5
"RVQCpp3SbFaR6EzvnJgz_w",0,0,0,0,2007,6,1,0,1
"b-_dblesY-qG7AoMLDajxQ",0,0,1,0,2011,6,1,0,5
"18OcWN512zlhjTbOre-A6g",0,0,0,0,2011,9,1,0,5
"iIX0_SAba8aFwgO5d6Xl_Q",0,0,41,22,2011,7,17,1,3.82
"p7CpDt3Xr8UXcpIxIojFLg",0,0,2,0,2011,3,9,0,3.5
"UAc98atE7nhTzNEzRWzedA",0,0,11,9,2010,6,16,0,4.44
"VBz0xRREpUMt02ZLZUm2wQ",0,0,2,1,2013,9,4,0,1.75
"2m3lE8p8T2nFRDxIUaRXew",4,1,580,105,2007,12,126,28,3.87
"AXO87eiNGggiM_CAaoTVcg",0,0,9,0,2014,5,14,0,4.21
"9GQAE2e5EgAF3y3eX6D6tA",4,1,1276,75,2010,9,354,21,4.07
"ZhghNg0c_U7oL9nZpO_ctg",0,0,1,0,2014,9,1,0,5
"WRx_pGV0bvYqkNGSu8HRDg",0,0,9,0,2012,6,3,0,2.67
"Ht4Y9Hahx6fR1UntyKooYw",0,0,50,0,2009,11,12,0,4.25
"H3OStWJppgDkftK80tDDwA",0,0,0,0,2013,10,1,0,5
"dFoK80TUogV3AcY63TnK1w",0,0,9,0,2013,10,4,1,4.75
"2y7EfMqMqEtbYlU-NUEYtA",0,0,1,0,2013,12,1,0,5
"NMK3DhVcwwHcta3XtcNgGA",0,0,24,3,2011,12,23,0,4.33
"IaQGxx9JKG2CceNo187awA",0,0,51,93,2008,9,11,0,2.67
"Z0J5qU2ArjfAbl1UI23p4w",0,0,27,2,2013,7,8,2,4
"Su_-cYfXR35h9Ua1NB7-Aw",0,0,23,0,2013,5,13,0,2.54
"YrvAfRTsSIUZ1851Ny49Cw",0,0,19,16,2011,7,4,0,4
"8m9SUfr9Z-TAkiP7K-u2fQ",0,0,5,0,2015,6,4,0,5
"DvcM9-8On3qQ3JVTecZfxw",0,0,9,0,2015,4,37,0,4.11
"ywWICArHrZz05HNOE4ontg",1,1,80,22,2014,2,23,10,3.91
"Sd5Juqo5kokdTAMAIEWMKg",0,0,0,6,2008,10,1,0,5
"LuNTXUK6ZT3OjaVuuEoUIQ",0,0,4,0,2012,6,2,0,5
"geqTlvuRIXV3kUUVnx2zzA",0,0,2,0,2014,3,4,0,5
"pugyitr6BJfnyEzfa5186A",0,0,7,0,2014,9,2,0,3
"hstGDr8M0v3xDS9webDT1g",0,0,8,0,2010,11,37,0,4.27
"_6kTwDljW2uzfQp5ISvW4w",0,0,5,15,2009,3,11,0,4.27
"65xmcEl6ONDmobcgamOlEw",0,0,6,0,2013,6,4,0,2
"4jqBeIBPdGD8YVkaRXn1ZQ",0,0,1,1,2015,6,1,0,5
"63vT0c5h4T9ihTplTWCGMQ",0,0,132,0,2012,2,63,0,3.86
"-ya31g8ssYvAFtDRU_us7g",0,0,4,3,2014,3,2,0,1
"paer3EBWI9yON-IShgy2Zw",0,0,6,5,2012,8,8,0,4.12
"j3uG9GqZ32LYhWLpFVUDdQ",0,0,1,0,2012,10,3,0,1
"WzuZXLM0UoCpC9bJrbfDgw",0,0,0,0,2012,4,2,0,3
"rp2_402kBZAmxDuOswVwIA",0,0,0,0,2014,9,3,0,4.33
"TYxMSyyDcM8gL0HHYl9n_w",0,0,10,0,2013,8,2,0,1
"rdb7Qo-emfkOIJJRH0_RuA",0,0,9,1,2009,4,7,0,4.43
"YkZ-zvCMcFSnVZmP33K_Dg",0,0,2,1,2009,12,5,0,4
"ZUYOs82R8ilOOOzkmhymfg",0,0,3,0,2014,12,3,0,2.33
"Si2GkaUDIu1E5FrzeNpcEg",0,0,5,1,2013,11,12,0,4.58
"6AP_Ymssk0PwdJyZPF0uQg",0,0,93,11,2009,4,15,2,3.75
"EqUsXCH1FQHTmfbq_HAy9Q",0,0,0,0,2015,12,1,0,5
"RNgy_wNS3AySyCS1XMm6lw",0,0,144,0,2014,10,5,63,3.5
"4Bb8HGS8m_lwzEEHSpszoA",0,0,0,2,2009,7,3,0,3
"jBh2i2tqd9jnGDwJo6lFRg",7,1,1680,43,2008,7,200,16,3.78
"-3EGwW_QMDMbG4P_zEg6WQ",2,1,231,40,2011,2,90,11,4.13
"g6sjNDW9vHTv2rzk4RXm6w",0,0,3,7,2013,5,3,0,3.33
"HvzRb3HjfmBgMeXJGu_1gA",0,0,0,0,2015,9,1,0,5
"VxtYefYop3aw5gS6GJe_3g",0,0,4,0,2011,7,6,0,3.5
"nocl2pWPwdjhP41rChVWcg",0,0,101,12,2010,11,30,3,3.61
"8lZsvjTgWXpR8RTxrgAJvg",0,0,41,2,2010,9,13,1,3.77
"wr1z0YW4Wzk5l43FJq6H9w",0,0,0,0,2014,2,2,0,4.5
"YkDvb8a14p5ubN9rP4sC0g",0,0,0,0,2014,1,3,0,3
"da61tH8BoOGt_NhkBOSfgQ",0,0,2,4,2013,4,5,1,4.2
"C08rykAF_OePnQXE35pGIg",1,1,115,2,2013,5,36,0,4
"LIKMScdbA4YcZFqcx_9EeA",0,0,1,0,2008,9,4,0,5
"eUEzqvXeYgZXztda-01F5g",0,0,0,0,2013,11,1,0,5
"_f5ir7tO1_66T-Kb9dgoeg",0,0,4,0,2015,1,1,0,1
"_zxg_MLnTAGbuOH8IaStsQ",0,0,0,0,2013,10,1,0,5
"8xpQnva5gp9azqLODDty0A",0,0,1,0,2014,10,4,0,3
"RqxZ-3sA_jVHcpLA0mA9bg",0,0,27,10,2012,3,7,0,3.91
"sF4U9f2nE2nk197awyPAfA",0,0,2,0,2013,9,2,0,5
"rNe3WcGPSWbYFfAdtVcK3w",0,0,9,1,2012,6,16,0,4.75
"Ceig0zxR04rhEDBuFggCmA",0,0,3,0,2012,8,7,0,4.75
"2MkD0MlLJRcgZirXVMY3uA",0,0,6,3,2014,5,3,0,4.33
"tCGpgT89X2IE6xtoqALwQg",0,0,0,0,2013,5,3,0,5
"GWLejb02m0sGpnj1ZZeKAQ",0,0,8,0,2011,11,9,0,4.22
"JD3gFujQ8dTQy81Wuas-yw",0,0,29,0,2014,1,8,0,3.88
"HvqnwgFaCP_-dd0s_nJYlQ",0,0,37,0,2010,6,22,2,4.13
"GIJaSJeInUFZQP4ApI_Fjw",0,0,4,0,2012,12,6,0,2.67
"d_Z4DVJf6iubUzOcwvG60A",0,0,0,0,2013,8,1,0,5
"y_YCP942Hj7kVC5DddJ2EA",0,0,11,0,2012,10,7,0,3
"d1BlOxN_DgR6Cxtqk3CwMQ",0,0,10,0,2014,6,14,0,4.57
"9HtNyGDCC4O7NRPKdmRarA",0,0,1,0,2009,12,12,0,3.92
"wajDr3qpwDjwj9rrVv5bng",0,0,9,2,2009,12,6,0,3.5
"9PkJdFbEAh6bJgDaHJ18mA",0,0,39,2,2013,6,45,0,3.87
"VVsuTB3VNL9j-8PEp7s6EA",0,0,159,18,2014,1,75,1,3.34
"b62WRRL_p88NPY-_tZVZNQ",0,0,0,0,2014,6,1,0,1
"hajczYe2qCrOCcsfHYUjyg",0,0,129,1,2009,8,81,2,2.95
"erbumoioCqN-KjItdos6Rg",0,0,3,0,2013,8,4,0,3.25
"UgzSKiXMHlzkvFXa5qQrrA",0,0,50,0,2011,2,22,1,4.41
"VNoF2BP5snf74qv64crJlw",0,0,461,35,2011,2,129,5,4.36
"hFhJC1qaCtgThY6bzVw4Mw",0,0,7,5,2014,11,8,0,4.38
"qIs5pU7DcCSxRsRaO8Tm7w",0,0,12,0,2012,11,3,0,1.33
"izF7xA6KSwxjxY9fWwmU6A",0,0,26,11,2013,8,7,0,4.29
"tAV-E8h-ViFuUD97ZsKpGg",0,0,3,4,2013,8,4,0,3.75
"zxqUNmUpyD1prsKm3KrRpg",0,0,2,0,2015,4,1,0,2
"4M8T-O1k9hvhhqinVUYRLg",0,0,1,0,2014,11,6,0,2.75
"eBwjQ_Opva2JtYE7qYLYXw",2,1,467,5,2007,8,66,7,3.71
"tfPPt41RnRKck5hpa2HExA",0,0,5,0,2014,1,4,0,3.5
"e94DLsFwE9JVXxBy0-gOtw",0,0,0,0,2013,8,1,0,2
"45WnRHJ-A7WJDoQjjq_u0A",0,0,1,1,2015,8,1,0,1
"bO6d2E-igZgeCWA8VIjwPg",0,0,87,7,2008,2,15,3,3.33
"W12p5QfFEmWLL7_M1casaQ",0,0,19,2,2010,8,4,0,4.5
"6v015i8gcMwGhnJZScnuEg",0,0,0,0,2013,5,2,0,5
"eeI7EWqotmrmzJRXmkYtSA",0,0,7,2,2012,4,6,0,5
"YZeitgAdRlbkMXEZHxSuTw",0,0,0,0,2014,8,1,0,1
"9Sj6oiw8xvoGasewSNUPdA",0,0,1,0,2015,10,4,0,4.25
"kKnVxbm-NLlowUa6RZ4-LA",0,0,32,1,2010,3,11,0,3.73
"Qzgj4C-jMbPFJpO0WLs-Pw",0,0,47,2,2009,7,19,0,2.89
"8ewTxd8YG4CeqtATDnuS7w",0,0,28,13,2010,7,14,0,4.57
"YK8QPP3YI6G-w2tv_7cGAA",0,0,2,1,2010,12,5,0,2
"nycM5giSn54vUXfMDZAATw",0,0,7,6,2011,7,4,0,4.75
"UtVtjkmtX6G1_2LXmnBn2g",0,0,64,4,2012,9,41,1,3.74
"gwF5ifhT1smvNm5Wf7UuTA",0,0,11,0,2008,2,7,0,1
"r_jXTBIL3iFDR-TywCGR4A",0,0,374,9,2010,10,147,2,3.56
"mFBXH3fzWSgnqXDnWWKa5A",0,0,67,3,2008,2,23,3,3.87
"be7Jq31Vk5F88kKsi5k7hg",0,0,5,0,2014,7,2,0,3
"00bnWX04z8WwcjJGeypKgA",0,0,6,0,2015,2,3,0,5
"kXJwT-EH4sNNAth-AYPOqg",0,0,5,0,2013,4,12,0,2.92
"Icf4C_xHqVlWt7c9sk6sjA",4,1,319,10,2010,8,147,8,3.81
"6FCe3LWT1Nq61yYlQfzbXQ",0,0,2,0,2012,9,4,0,3
"v_Hi2IvPvRhJrZHys7MBUg",0,0,14,0,2013,5,5,0,4.2
"6its8hVFX7tA_i45-JR3DA",0,0,5,0,2011,6,8,0,3.25
"yWGT0t5dP1N_740uh8ufeQ",0,0,21,27,2014,10,13,0,3.77
"hcXrMlPqsd7MMuFEeHpcQQ",0,0,86,2,2013,3,89,2,4.35
"h7_NmNsdHsOFSFADTdh6qg",4,1,339,33,2011,3,106,7,4.07
"J7hdsZUSY9jxt1QzVE3nGQ",0,0,0,0,2015,9,4,0,4
"dsWqfLknzTfL6AzpbxWPUw",0,0,9,0,2011,7,3,0,2.67
"H1h7eTNTxoi59dVxVIf2Yg",0,0,6,0,2012,2,3,0,1.5
"aJ7oUGhNDYf8459ac8BNPQ",0,0,1,0,2015,12,3,0,5
"b3BjTrYp9iK2IcPQDiSPRw",0,0,0,1,2015,10,3,0,5
"5PBm-lrfh6UKhCfd944vhQ",0,0,6,0,2014,12,2,1,5
"zN8Q52Xb0M6D4JXxDt7_wQ",0,0,4,0,2014,12,10,0,3.5
"35s-tf8p4U6mSwu80XY0rw",0,0,82,0,2009,10,30,0,3.38
"WsKG_AQmpRCzpVzSjX7omA",0,0,2,1,2015,8,2,0,2
"s0KW7dP8UbDYH21RsXIVSA",0,0,0,0,2014,8,1,0,5
"FFldnQj2MR3Z9olzvfCt4Q",0,0,11,3,2011,9,5,0,3
"JJGuB4eG6JQmgk8gj0qGuw",0,0,0,0,2015,10,4,0,5
"oFSBLey_V6MLvs5UZY719A",0,0,33,2,2012,5,18,1,4.28
"PNxRPZYpSZYeGFNsh8xsZg",0,0,3,0,2011,9,8,0,4.25
"oFrC02cQ16iV4oPVkxoxPQ",0,0,3,3,2012,8,5,0,3.4
"beM8y2BFzuC0X_XKMFM8Gw",0,0,0,0,2015,3,2,0,4.5
"yR88_YwrJ-MKE7cJEXMw0Q",0,0,43,10,2011,8,64,1,3.81
"Jz0Gg9rzSTm-AogWvITR2Q",0,0,1430,4,2014,7,81,3,3.38
"ZuJLTQBdckaPWdJ6ImD7PQ",0,0,110,5,2011,7,69,0,3.5
"-81p4y-ayJgywrhhi71vZA",0,0,0,0,2014,7,4,0,4.5
