"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"6c3tCV-ahP_W06RqIo8CvA",0,0,1.29772379246801e-05,0,2010,4,9.68992248062015e-05,0,0.2
"SkA4Ha4Lu7w3cbpYOObMbQ",0,0,0,0,2013,8,0.000581395348837209,0,0.834
"rqDyqtvJ-odA3dpZp4vW_g",0,0,0.000772145656518467,0,2009,7,0.00416666666666667,0.000603500301750151,0.624
"qcK6GPF6TtURe6zJzUp_FQ",0,0,0.000142749617171481,0,2010,6,0.00164728682170543,0,0.658
"tJzkwbiUJg_jWc7FZWxd0w",0,0,7.78634275480807e-05,0,2013,4,0.00310077519379845,0,0.758
"axm4ytkw0vzdlOmvgWzpuQ",0,0,9.08406654727608e-05,0,2014,5,0.00261627906976744,0,0.772
"lAM_cBRCpfPYmC2paeE1Hw",0,0,0,0,2015,9,9.68992248062015e-05,0,1
"2C92eefJt_A8UBCehZScnQ",0,0,0.000798100132367827,0.00131164742917104,2012,9,0.00300387596899225,0,0.722
"1vUGCBbkjAyDh65iOYIz1A",2,1,0.00276415167795686,0.00891920251836306,2010,12,0.00881782945736434,0.00603500301750151,0.794
"7iYIIdaJjPW-EsDI3JkF5A",0,0,0,0.000262329485834208,2014,6,0.000193798449612403,0,1
"ZNttrvKWcHaZtUiELpNcmQ",0,0,6.48861896234006e-06,0,2015,8,0.000387596899224806,0,0.8
"hxorl02dZxtz_oZ3FakAuA",0,0,1.94658568870202e-05,0,2013,4,0.000872093023255814,0,0.9
"ReHvGRFvstmqY5z-n1lKew",0,0,1.29772379246801e-05,0,2015,6,0.00125968992248062,0,0.666
"chHirosDitN1crv1thxA6w",0,0,1.29772379246801e-05,0,2011,1,0.000290697674418605,0,1
"dD0ndc_BnkYGsFomO25GYw",0,0,0,0,2015,10,9.68992248062015e-05,0,0.8
"cbDl5LkXsEjpacZx4VJoTw",0,0,0.000155726855096161,0.00236096537250787,2013,10,0.00125968992248062,0.000603500301750151,0.924
"0j10d3QVITc3U2dBFoNH2Q",0,0,6.48861896234006e-05,0.00104931794333683,2013,3,0.000484496124031008,0,1
"C-X3uXgzHmwFBRn6R7u_xA",0,0,1.94658568870202e-05,0.00262329485834208,2014,11,0.000484496124031008,0,0.72
"yFxZb90OOE5pgVKtbOrBsQ",0,0,0.000304965091229983,0.000262329485834208,2011,5,0.00116279069767442,0.000603500301750151,0.506
"9MRtHujlNIMDJFeTxzEGbQ",0,0,1.94658568870202e-05,0.000786988457502623,2014,4,0.000484496124031008,0,1
"MCnMKhwnNCfGZUy2lf78rg",0,0,2.59544758493602e-05,0,2014,8,0.000193798449612403,0,0.5
"o5niIek3LCUjuWSnGFQBnw",4,1,0.00310155986399855,0.00236096537250787,2011,2,0.0291666666666667,0.00181050090525045,0.704
"eEEnfLP2cc4cUeuOr0EqNw",0,0,1.94658568870202e-05,0.00472193074501574,2014,7,0.000484496124031008,0,0.84
"rlHTxcmKXMt354AbWa8p5g",0,0,4.54203327363804e-05,0,2013,9,0.000484496124031008,0,0.4
"dqNSeQ6tFx4GvIXhrM2J-A",0,0,1.94658568870202e-05,0.000262329485834208,2014,7,0.00135658914728682,0,0.816
"yf7qb7idvbul8B2ipxx-JQ",0,0,0.000577487087648265,0,2011,7,0.0063953488372093,0.000603500301750151,0.654
"UhAJuDNbUQeKuW2Kj8geQQ",0,0,5.83975706610605e-05,0.00445960125918153,2014,10,0.000968992248062015,0,0.88
"4hI1GETu06jb-5J0LYOoyw",0,0,0.000545043992836565,0,2012,2,0.00232558139534884,0.0012070006035003,0.684
"pOq_PAPjFp6zBoTsLalxSQ",0,0,1.29772379246801e-05,0.000262329485834208,2010,4,0.000290697674418605,0,0.934
"GudJoqWi8xoYWv-y9znVlQ",0,0,0,0,2015,2,9.68992248062015e-05,0,0.2
"ZML433d4oGeLilJlI3EOCQ",0,0,2.59544758493602e-05,0,2012,10,0.000484496124031008,0,0.52
"DWaIoy6wUVipd76GqLxV0w",0,0,0.000291987853305303,0,2014,4,0.000484496124031008,0,1
"wQwQJJbe0QB9VsCdrz_eTA",0,0,0.000194658568870202,0,2013,5,0.00155038759689922,0.000603500301750151,0.662
"Y-cm2tmN5a7Jb7z7hhXM9Q",0,0,0.000220613044719562,0.00760755508919203,2010,9,0.00155038759689922,0,0.812
"E_YoF9gw9NdjYcbs8_OuEQ",0,0,1.94658568870202e-05,0.000262329485834208,2012,3,9.68992248062015e-05,0,0.2
"RG6Yz3mYC6bKXIGxnvmtZg",0,0,0,0,2015,7,9.68992248062015e-05,0,0.2
"cEXS9ZcIQ96OmtSeoOIebw",5,1,0.00354278595343767,0.0141657922350472,2010,4,0.0319767441860465,0.00543150271575136,0.772
"5S0FG1n7Wai1x-EA5aa2RA",0,0,6.48861896234006e-06,0.000262329485834208,2013,3,0.000387596899224806,0,0.6
"JjcgI1BMs653miBJ57VPnA",1,1,0.00242674349191518,0.00157397691500525,2011,7,0.0104651162790698,0,0.734
"elqaroPMQN5MjVnZdB7xJw",0,0,1.29772379246801e-05,0.00104931794333683,2014,4,0.000193798449612403,0,1
"uos-ABwoGepTjmx76Tw8FQ",0,0,6.48861896234006e-05,0,2014,11,0.000678294573643411,0,0.6
"dJ1n_CFP_tJwWpEsGPvthQ",0,0,4.54203327363804e-05,0,2008,10,0.000872093023255814,0,0.822
"aOqChrupVmCmbZsA3EqiDw",0,0,1.94658568870202e-05,0.000262329485834208,2011,11,0.000387596899224806,0.000603500301750151,0.92
"zHowhMBnRNKDzhTaZSyRhQ",0,0,6.48861896234006e-06,0,2014,1,0.000387596899224806,0,0.9
"fWDyihDIeFS6LShNdwu6vg",0,0,9.73292844351008e-05,0.00472193074501574,2014,5,0.000387596899224806,0.000603500301750151,1
"Z2G3xprEHqOgTSYto1tpfg",0,0,0.000681304991045706,0,2010,4,0.00164728682170543,0.0012070006035003,0.444
"Yoy4SpR2Y5_qXaYEgOeFUQ",0,0,9.08406654727608e-05,0,2013,1,0.00125968992248062,0,0.924
"w7WfItQG9k2dVr6Zj095pA",0,0,0,0,2015,11,9.68992248062015e-05,0,0.2
"nknliUhtsvx8vs1dzxJALQ",0,0,1.94658568870202e-05,0,2011,3,0.000193798449612403,0,1
"MCahSDmUs0rUPh7uFHPLGQ",0,0,0.000220613044719562,0.000262329485834208,2009,4,0.000968992248062015,0,0.68
"1VDVjW_A0_n1h5IkyZS7Zg",0,0,0.000175192711983181,0,2010,8,0.00174418604651163,0,0.822
"zi19CkDlwCU0nsDsnBoTyQ",0,0,6.48861896234006e-06,0.000262329485834208,2014,6,9.68992248062015e-05,0,0.2
"hIFu8fkzzTvyKgS0c_t36g",0,0,0.000402294375665083,0,2011,6,0.00242248062015504,0,0.578
"ZR1wNUW-ikVb_TyiYRAaYQ",0,0,3.24430948117003e-05,0,2014,3,0.000775193798449612,0,1
"4m3rXgvfwkvWrBA9ysvCUQ",0,0,5.19089516987204e-05,0,2013,3,0.000193798449612403,0,1
"cV-d4l9LVBtusa1_iXo-9A",0,0,0,0,2015,6,9.68992248062015e-05,0,1
"s2FIklN_JaLOJDt90JSvHw",0,0,0,0.000262329485834208,2014,6,9.68992248062015e-05,0,0.2
"kF6LDZHHTFcVtMiQqf2oGA",0,0,0,0,2010,3,0.000193798449612403,0,1
"eiSrSrQB-XeJpAbkoPkhbg",0,0,3.89317137740403e-05,0,2013,3,0.000581395348837209,0,0.52
"sqnjqkVOMsrncEU3UhhlAQ",0,0,1.29772379246801e-05,0,2013,9,9.68992248062015e-05,0,0.2
"5z4RCynqAUsya9F1Lv2Y4Q",0,0,1.29772379246801e-05,0,2014,1,0.000193798449612403,0,0.5
"zRYfSuCVh2l-FSE7_Hz8wA",1,1,0.000921383892652288,0.00131164742917104,2013,1,0.00494186046511628,0.0012070006035003,0.87
"GrslJQoMV0C5bDZK2GmJUA",0,0,7.13748085857406e-05,0,2011,11,0.000387596899224806,0,1
"oaMkfSRTDE_mhMgMCbb_pw",0,0,1.29772379246801e-05,0,2014,9,0.000193798449612403,0,1
"MBo7yUTHs36opOkR6bLDLw",0,0,7.13748085857406e-05,0.00734522560335782,2010,7,9.68992248062015e-05,0.0012070006035003,0.8
"hyTL1KAJJDKs1wBjhQZ3kw",0,0,3.24430948117003e-05,0,2011,11,0.000484496124031008,0,0.96
"vXipqM4ueSmvNkkfmW112g",0,0,0.00161566612162267,0.000524658971668416,2009,3,0.0155038759689922,0.000603500301750151,0.6
"P-vR8h5b6nctpzitRXLm8w",0,0,6.48861896234006e-06,0.000262329485834208,2014,7,0.000193798449612403,0,1
"15EiGK99tT-h7Whbh4ArRQ",0,0,7.13748085857406e-05,0.00183630640083945,2013,9,0.000581395348837209,0,0.7
"_CME1BGvAn5PKxB206miiA",0,0,0,0,2011,1,0.000193798449612403,0,0.9
"kNmiWnGMr5CKjTirVftZPw",0,0,6.48861896234006e-06,0.000262329485834208,2015,2,9.68992248062015e-05,0,1
"QZb4sKPYFMPWdxcfeF-P8g",0,0,6.48861896234006e-05,0.000524658971668416,2012,5,0.00242248062015504,0,0.84
"G0d_LmadLi2jvygq3vdtuw",0,0,0,0,2014,2,0.000290697674418605,0,1
"eWHuQLZnZIJOAvdO1De_gA",0,0,0.000142749617171481,0,2011,8,0.00125968992248062,0,0.686
"_0kFnTZXamJApreM3iG93A",0,0,7.13748085857406e-05,0,2014,11,0.00106589147286822,0.000603500301750151,1
"5tArR02owHFqLdCiwRsreQ",0,0,3.89317137740403e-05,0,2012,1,0.000581395348837209,0,0.88
"fJEWDmuUEMibTnWMn4-HmQ",0,0,1.29772379246801e-05,0,2013,10,0.000678294573643411,0,0.742
"v6D6POL9xuPfjn8WT7gLUw",0,0,0,0,2012,7,9.68992248062015e-05,0,0.2
"egNgc6rjtEEjSVmhc3LdZw",0,0,7.13748085857406e-05,0,2012,11,0.000775193798449612,0,0.666
"_DMRv1QIIy-G-fbOo9DElQ",0,0,3.24430948117003e-05,0,2012,12,0.000581395348837209,0,0.634
"lVdAWMbNbEFQa74eHpSNwg",0,0,2.59544758493602e-05,0,2014,2,0.00145348837209302,0,0.894
"YAHs0C_jJQ1ISJIG1bjtKA",0,0,0.000155726855096161,0,2010,10,0.00116279069767442,0,0.834
"dv5wfbtENGN16qyO2qVYkw",4,1,0.00170650678709543,0.00131164742917104,2010,8,0.0119186046511628,0,0.7
"2X8p6NTJKxWHB549WbEEjg",0,0,0,0,2015,7,9.68992248062015e-05,0,1
"qeeDKQaJKU_PrZeyPrwyiQ",0,0,0.000149238236133821,0.00104931794333683,2010,9,0.00242248062015504,0,0.79
"VFs8js0dFAxm8apY0SIgGg",0,0,6.48861896234006e-06,0.000786988457502623,2012,7,0.000484496124031008,0,0.966
"Jo94BX6oBp5ZsP5Q6GWDfQ",0,0,6.48861896234006e-06,0,2015,1,0.000193798449612403,0,0.9
"htBakbWxbIxS6KX46aawSg",0,0,0.000136260998209141,0,2011,10,0.00145348837209302,0,1
"y-ShiP-ygR_gT3ObG0d4Xw",0,0,0.000129772379246801,0.000262329485834208,2014,1,0.00358527131782946,0,0.572
"_DdjsKMHlwj-j_dnKYF1Aw",0,0,3.89317137740403e-05,0,2014,10,0.000581395348837209,0,0.7
"bnzPfISZm1ylRuCZ7SvvLw",0,0,1.29772379246801e-05,0,2014,11,0.000581395348837209,0,0.95
"dK0gFLPmcCg7lGQ61ohZMA",0,0,0.000395805756702743,0.00472193074501574,2011,6,0.00581395348837209,0.00181050090525045,0.79
"8inwsrionEoSgsKCAhKg7A",0,0,0.000441226089439124,0.000786988457502623,2009,9,0.00271317829457364,0.000603500301750151,0.726
"_kg-3yE9SXuUujJUpJ2JlQ",0,0,0.000175192711983181,0.00131164742917104,2011,6,0.000968992248062015,0,0.84
"rfIbM9OjkMh1lwLTBC3MuQ",0,0,0.000291987853305303,0,2009,7,0.00339147286821705,0,0.772
"IhxBl6ZOC2V_usoEJ2ze7Q",0,0,0.00445119260816528,0.00209863588667366,2013,6,0.00281007751937984,0.000603500301750151,0.678
"lledbFBfbfmElZdloPimrw",0,0,6.48861896234006e-06,0.000262329485834208,2013,8,0.000193798449612403,0,0.7
"3ItX6Ta87x_ZND0z4YznyQ",0,0,7.13748085857406e-05,0.00131164742917104,2010,5,0.00125968992248062,0.000603500301750151,0.892
"MzyUCQD3CtIQ0ifkYKl8iQ",1,1,0.000914895273689948,0.0034102833158447,2010,5,0.00571705426356589,0.00181050090525045,0.75
"wZdHucZTWnrBTJhX-FP7yQ",0,0,0.00118092865114589,0.00104931794333683,2010,1,0.0164728682170543,0.0024140012070006,0.682
"Wdq8QzQ0MYvHIaP0KkKn0Q",0,0,0.000142749617171481,0,2013,7,0.000484496124031008,0,0.36
"r8VeH8ywG5JOkO3Qq9Rg3w",0,0,1.29772379246801e-05,0,2012,10,9.68992248062015e-05,0,1
"u7zJadJBcbCswXIOQaMXvQ",0,0,7.13748085857406e-05,0,2012,3,0.00251937984496124,0,0.838
"kS7bu9vm84ahtBdw8Ceodw",0,0,0.000175192711983181,0.00445960125918153,2012,5,0.00116279069767442,0.000603500301750151,0.916
"OLW3W3_eumsTnYVBUALlEQ",0,0,7.13748085857406e-05,0.00288562434417629,2011,12,0.000387596899224806,0.000603500301750151,0.5
"BDUltYRANMJ_z232RDHs_w",0,0,3.24430948117003e-05,0.00209863588667366,2013,8,0.000484496124031008,0.0012070006035003,0.68
"SuILqUGWM7mXVLrPaY8Lvw",0,0,7.13748085857406e-05,0.00183630640083945,2010,10,0.000484496124031008,0,0.95
"PIawMY2WSjjhTKVJ40ae1w",0,0,0.000447714708401464,0,2013,4,0.00184108527131783,0,0.792
"MT3RA3w9_NI_jqy59aw4KA",2,1,0.00194658568870202,0.00183630640083945,2013,2,0.0390503875968992,0.0012070006035003,0.614
"oG4b4lc3Ub1Sumz4krhK-A",0,0,0,0,2015,3,9.68992248062015e-05,0,0.2
"mbEy-abEcPIkvUUdK9DQTg",0,0,5.19089516987204e-05,0.000262329485834208,2012,11,0.000290697674418605,0,0.334
"dbH89Yaa4tn_piNLFpcM5Q",0,0,0.000110306522359781,0,2013,3,0.000387596899224806,0,0.2
"IQgMOrpnBo-LRaFY65P8WA",0,0,6.48861896234006e-06,0,2014,9,0.000193798449612403,0,0.8
"_fuVjNCSbfVLzdrwSvUEMQ",0,0,6.48861896234006e-06,0.000262329485834208,2012,7,0.000193798449612403,0,0.7
"4SK6UKqFOaijNrv_OSc9sg",0,0,2.59544758493602e-05,0,2011,9,0.000581395348837209,0,0.666
"NHfTAZMlvg8iYWt4yGzPlw",0,0,0.000382828518778063,0.000262329485834208,2013,11,0.00503875968992248,0.000603500301750151,0.724
"WzS6_Le1aph-yLR-O6sERw",0,0,6.48861896234006e-06,0.00104931794333683,2015,7,0.000387596899224806,0,0.734
"EqXw1YKs6pYpqdMyziUz5w",0,0,7.13748085857406e-05,0.000524658971668416,2007,3,0.00193798449612403,0,0.79
"P0oCqHU1eYKzoZYY2KWXfw",0,0,6.48861896234006e-05,0.000262329485834208,2010,9,0.000387596899224806,0,0.75
"wZI2teMMMYGuZZ12W8GidA",0,0,6.48861896234006e-06,0,2013,5,9.68992248062015e-05,0,0.4
"bSKPIQ3J6QFJiUODjZ7BLA",5,1,0.0298541358457266,0.0154774396642183,2008,3,0.0476744186046512,0.0205190102595051,0.736
"oMcxPntH4BmTm6qs09T2lQ",0,0,0.000901918035765268,0.00314795383001049,2008,9,0.00678294573643411,0.00181050090525045,0.75
"n-xa4J7Utbfxk8CbTJm33Q",0,0,1.94658568870202e-05,0.000262329485834208,2014,11,9.68992248062015e-05,0,0.2
"LEULE0qLOYwHwGEMTVLS8Q",0,0,6.48861896234006e-06,0,2014,2,0.000193798449612403,0,0.6
"EJXbUAuYW22xmUsv5T52Lw",0,0,0.000155726855096161,0,2009,3,0.00203488372093023,0,0.528
"5sAL9IHB6ue2V1Cp3TMpVg",0,0,0.000162215474058501,0.00104931794333683,2014,7,0.00222868217054264,0,0.66
"9NY9aFOWYb2kZkqYN6uwxQ",0,0,2.59544758493602e-05,0,2013,11,0.000193798449612403,0,0.6
"AaG4WvSMuJ5s7FPRxDMg0A",0,0,0.000149238236133821,0.000262329485834208,2014,1,0.000678294573643411,0,0.734
"QrsRUR5NkgUbLNIgagAqLw",0,0,0.000181681330945522,0.00131164742917104,2013,8,0.00145348837209302,0.00181050090525045,0.84
"oZm-IMRqbKfZQPHPz8a5mw",0,0,0.000142749617171481,0,2010,9,0.00251937984496124,0.0012070006035003,0.862
"C52GVuSfPFJ3NYuv7sNXWQ",0,0,6.48861896234006e-06,0,2013,3,0.000193798449612403,0,1
"KLaN0dMLnnMNl3MGjGKCDQ",0,0,0.000369851280853383,0.000524658971668416,2011,4,0.00135658914728682,0.000603500301750151,0.542
"uzYo7Hzz6SxSKQBhJBMcgQ",0,0,7.13748085857406e-05,0.00183630640083945,2015,7,0.000290697674418605,0,1
"YM3oumdf9qKLzpu4UYIR_A",0,0,6.48861896234006e-06,0,2013,10,0.000193798449612403,0,0.6
"qAqMZlpP4QVuspYYiaWXZg",0,0,0.00504814555270056,0.00236096537250787,2007,11,0.0234496124031008,0.0024140012070006,0.722
"-A61keL6VUh4p1kz87E94Q",0,0,0.000181681330945522,0,2009,2,0.00116279069767442,0,0.884
"OC5MwR4Zk5lI7NsZlqTv9A",0,0,1.29772379246801e-05,0,2012,12,0.00116279069767442,0,0.6
"9QUoealG4Ham_CLEtWgPgA",0,0,1.94658568870202e-05,0.000262329485834208,2013,6,9.68992248062015e-05,0,0.4
"Ka6mEH9VdOa31M8syUgDXg",0,0,4.54203327363804e-05,0.000262329485834208,2013,6,0.000387596899224806,0,0.95
"x8nNPmesCyiI8QVqxXPFiw",0,0,1.94658568870202e-05,0,2012,7,0.000193798449612403,0,0.7
"EO7Aq5EVmko4SfIQlR8kng",0,0,0,0,2015,12,9.68992248062015e-05,0,1
"FA2U1lzwZ38GGKBIntAnug",0,0,7.78634275480807e-05,0.000524658971668416,2014,3,0.000193798449612403,0,0.8
"Es6jn0yO6N5auABkHOTQjA",0,0,0.000713748085857406,0.00498426023084995,2010,4,0.00271317829457364,0.000603500301750151,0.774
"QXgSQedDa-ae4Iygesn4_w",0,0,9.73292844351008e-05,0.000262329485834208,2012,1,0.00145348837209302,0,0.786
"H1PVQSvzny06FbqlDENGcQ",0,0,5.83975706610605e-05,0,2011,9,0.000968992248062015,0,0.82
"TqHmXhnjzmJiycWo-7KntA",0,0,1.29772379246801e-05,0,2014,8,9.68992248062015e-05,0,1
"SAneOWJx76b-rqLHbZY8jw",0,0,0,0,2013,8,0.000193798449612403,0,1
"QILrcAZLjRkoIa2KVYf0Hw",0,0,1.94658568870202e-05,0,2014,6,0.000290697674418605,0,0.466
"LaiO39cj8DKKgYBVC3_ucg",0,0,1.29772379246801e-05,0.000262329485834208,2015,2,0.000581395348837209,0,0.766
"IKKzpVDj3jbeEL9msa5Ekw",0,0,0.000953826987463988,0,2010,3,0.00329457364341085,0,0.8
"XsqrW1jBKg2IFuyGbn6YiA",0,0,5.19089516987204e-05,0.00236096537250787,2010,7,0.000387596899224806,0,0.866
"x4eJ-bYkp-jSEpRzsDyQQQ",0,0,3.89317137740403e-05,0.000524658971668416,2014,2,0.000968992248062015,0,0.96
"6UWtcWYQbEmwOMRlTXi86Q",0,0,6.48861896234006e-06,0,2013,5,0.000387596899224806,0,0.9
"U4UU-S5qpcDrpvUPwkaRcQ",0,0,0.000188169949907862,0.000262329485834208,2007,5,0.00290697674418605,0,0.758
"iVAArySeNIf7LYgG-XFoFA",0,0,6.48861896234006e-06,0.000262329485834208,2013,9,0.000290697674418605,0,1
"IBB35yPkTyMxOp34VT1kjw",0,0,4.54203327363804e-05,0,2012,6,9.68992248062015e-05,0,0.2
"pCR2vIee39zvgcWdhjCIwg",0,0,0.000168704093020841,0.000262329485834208,2011,3,0.00203488372093023,0.0012070006035003,0.962
"RmFyHoKbk_f9HXz7EEu1jA",0,0,6.48861896234006e-06,0,2011,11,9.68992248062015e-05,0,0.2
"jhNbeLpPYVhbYqIqlpgjeA",0,0,0.000279010615380622,0.00288562434417629,2012,4,0.00125968992248062,0,0.862
"susTb0Fzc3kC3cI82_N6yw",0,0,0,0,2015,9,9.68992248062015e-05,0,0.2
"Ev2SxAAyYiUnA_fme_fXIw",0,0,0.000136260998209141,0,2011,11,0.000290697674418605,0,0.934
"NRPWjpYeJokY4_K0T_RHPw",0,0,0.000382828518778063,0.000524658971668416,2013,1,0.00484496124031008,0,0.844
"DII6fi2OrtZ5bubyzORVYw",0,0,6.48861896234006e-06,0,2014,8,0.000387596899224806,0,0.6
"rERKRbIaeHEJK2_KBXGgxg",0,0,0,0,2013,11,0.000484496124031008,0,0.8
"xtxMCG7RXaybOwzbJVTS1g",0,0,2.59544758493602e-05,0,2013,5,0.000581395348837209,0,0.766
"eq2ndZVIFIYIIirmULZRSA",0,0,6.48861896234006e-05,0,2014,8,0.000193798449612403,0,0.7
"IUnvHazAQYt0mPvJahin6Q",0,0,0,0.000524658971668416,2015,11,0.000872093023255814,0,0.934
"4GnX_PC1x5sHYYwF-murFw",0,0,0,0,2014,5,0.000387596899224806,0,1
"F1Zlt8KW_yxOzIM_l1c6Hw",0,0,0.000266033377455942,0.000786988457502623,2012,12,0.00184108527131783,0.000603500301750151,0.674
"NjBkKCb7POWrH2aVsObA5Q",0,0,6.48861896234006e-06,0.00367261280167891,2012,4,0.000193798449612403,0,0.8
"3ENoYSwvOrI3q9i1kZ832w",0,0,2.59544758493602e-05,0,2012,10,0.000387596899224806,0,0.6
"tvL3gFv6C2FlN1Lnwkocaw",0,0,0.000116795141322121,0,2012,3,0.000775193798449612,0,0.976
"s9rnC6jv9h74FeMh0ZSK9w",2,1,0.0024137662539905,0.00209863588667366,2010,7,0.013468992248062,0.00422450211225106,0.696
"rrCS-BM4kh07_-LhKJ4BmA",0,0,1.94658568870202e-05,0,2010,3,9.68992248062015e-05,0,0.8
"jVxsyYcx1Ti_gBQtGLoCuQ",0,0,0,0,2011,12,9.68992248062015e-05,0,1
"z2XhWvTl7KiaDdhBBaDR_w",0,0,0.000136260998209141,0.00104931794333683,2014,2,0.00193798449612403,0.000603500301750151,0.82
"ZDDrIt7C72TheOqW3iVFqw",0,0,0.000499623660100184,0.00183630640083945,2010,7,0.00532945736434109,0,0.726
"4KfvzOpSC94sC2mVMqmDqw",0,0,3.24430948117003e-05,0,2015,1,0.000872093023255814,0,0.8
"T_3d0J8KyX2KvxYbCAD1GQ",0,0,4.54203327363804e-05,0,2012,10,0.000968992248062015,0,0.54
"qWnSPNiqKC9BpaLE4ZBHbQ",0,0,0,0.000524658971668416,2015,8,9.68992248062015e-05,0,0.2
"1sCMgJfLNZXkYOde2Vr37Q",0,0,4.54203327363804e-05,0.00209863588667366,2010,3,0.000193798449612403,0,1
"5fknXWgw9TTH6jEkL8QswA",0,0,0.000142749617171481,0.00629590766002099,2012,8,0.000484496124031008,0.000603500301750151,0.9
"zkvF7JA6daL9am1rg0PS7w",0,0,0,0,2014,4,0.000193798449612403,0,0.6
"JHq_pIawxgYlsCOBH4PlhQ",0,0,9.08406654727608e-05,0,2013,1,0.00116279069767442,0,0.584
"WGUOmp2jq8s9T4_XibE96w",0,0,0.000136260998209141,0.000262329485834208,2009,1,0.00339147286821705,0,0.66
"VzABsx9wYP2tu2hKABhyLA",0,0,0.000201147187832542,0,2009,5,0.00155038759689922,0,0.942
"70NE2QNxUeTwbEL3W8TnAw",0,0,5.83975706610605e-05,0.000786988457502623,2012,2,0.00164728682170543,0,0.952
"qtwJkT5_RaXpI6Ivxn_6pw",0,0,3.24430948117003e-05,0,2011,9,0.000290697674418605,0,1
"YesKtJyMfK4gEsC4JjQlNQ",0,0,6.48861896234006e-06,0,2011,4,9.68992248062015e-05,0,0.2
"_OLJMUrd-2-DPwwff53mVg",0,0,0,0,2011,12,0.000193798449612403,0,1
"hInW0DqtxXJHv08WGebyrw",0,0,0,0,2014,2,9.68992248062015e-05,0,1
"LUTCsyxwk1gwIzl-t33IWA",0,0,2.59544758493602e-05,0.000262329485834208,2015,6,9.68992248062015e-05,0,1
"gtDb3qyp1Esxj_x4k8roEg",0,0,0,0.00104931794333683,2011,12,0.000387596899224806,0,0.8
"dDUNBBL9A375V_H29IZNzQ",0,0,0,0,2015,10,9.68992248062015e-05,0,0.2
"aFG-7ky-jebaU25k767BTQ",0,0,0.000817565989254847,0.000524658971668416,2007,6,0.00755813953488372,0.0012070006035003,0.82
"FXs0UttdgKvyQYDDhVG1ZA",0,0,1.29772379246801e-05,0.000262329485834208,2007,3,0.000193798449612403,0,0.8
"5iQ4hFURhsg541dMBiZW9A",0,0,0.000888940797840588,0.000262329485834208,2010,1,0.00465116279069767,0.000603500301750151,0.672
"UDtpgk5RmL1J3UA0Embv_g",0,0,0,0,2013,11,9.68992248062015e-05,0,1
"lE8CJBquxG6uT9hXXuRyJA",0,0,3.24430948117003e-05,0,2013,7,9.68992248062015e-05,0,1
"0N_SQ7ORmAlzB0Ala7y2dA",0,0,9.73292844351008e-05,0,2010,6,0.00271317829457364,0,0.636
"CJC4e5iK_MviWQM2io5kew",0,0,1.29772379246801e-05,0,2014,8,0.000290697674418605,0,1
"XHIU2UvMpJ4u6wzsG-_WEQ",0,0,1.94658568870202e-05,0,2014,7,0.000484496124031008,0,0.36
"mXp2Np68NvkPSsFmrYzwNA",0,0,0.000947338368501648,0,2008,3,0.00901162790697674,0.00181050090525045,0.758
"_-vPgBSTDLD4U-bYO_J08g",0,0,6.48861896234006e-06,0.000262329485834208,2012,1,0.000193798449612403,0,0.7
"2afIDWiZFsDsBK-HOtgnsQ",0,0,9.08406654727608e-05,0.00104931794333683,2009,3,0.000872093023255814,0,0.82
"9wpsvh3J3lZuvlVGY0n9Rg",0,0,0,0,2011,3,0.000290697674418605,0,1
"CtuSraWiSMi_Lzqvjbib1g",0,0,0.000136260998209141,0,2012,2,0.00116279069767442,0,0.584
"cGxHtAFF8Jz6d5-_OLVKcA",0,0,0.000162215474058501,0,2013,1,0.00164728682170543,0,0.712
"kTYxAemyLGexGDGHF0Aahg",1,1,0.00108359936671079,0.00209863588667366,2007,7,0.00939922480620155,0.0012070006035003,0.762
"1r5e0gRdPPzTUnbo6AWcjA",0,0,1.29772379246801e-05,0,2014,1,0.000581395348837209,0.000603500301750151,0.866
"ZXrC_hriZWCBlDNN92foJw",0,0,4.54203327363804e-05,0.00419727177334732,2013,12,0.00135658914728682,0,0.872
"-hK7DSkzJZq3OK6Tdo1pbg",0,0,0.000759168418593787,0.000262329485834208,2012,2,0.00251937984496124,0,0.656
"UCBNufOMJeDcK9nou_MQYw",0,0,0.000324430948117003,0.00236096537250787,2010,7,0.00455426356589147,0,0.7
"jwfUetoII6w30uEDOB893w",0,0,1.94658568870202e-05,0,2015,6,9.68992248062015e-05,0,1
"YB0jSeGdQdt3deuLDp2k_w",0,0,6.48861896234006e-06,0,2012,4,9.68992248062015e-05,0,1
"eCO7sFz9T6WSGdAXE1zgaA",0,0,0,0.000262329485834208,2012,10,9.68992248062015e-05,0,0.2
"0xpeHhxvA0SDRI79T3yOyA",0,0,8.43520465104207e-05,0,2011,8,0.000968992248062015,0,0.86
"gQrSIV5Ehv3jTrcpU8nItA",0,0,1.94658568870202e-05,0,2013,6,0.000193798449612403,0,0.6
"y1kai4WcCUHXx-tcGXNEFg",0,0,0.00105115627189909,0.00524658971668416,2007,11,0.00494186046511628,0.00543150271575136,0.764
"m9xKrgo5vKDGRdMYR68-1A",0,0,2.59544758493602e-05,0,2013,1,0.000193798449612403,0,0.8
"Cq8_k-OQ5A7la1kDo6-dZQ",0,0,1.94658568870202e-05,0,2014,11,0.000968992248062015,0,0.82
